arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
3.899083520591697,3,3,8.41707186045289,98.9761951192068,40.94264308780177,C,16.276126967766587,14.566095822248784
7.602289111674386,5,1,7.209663744964562,26.38290366844028,435.5002334646383,C,8.066177221413891,5.903140556752228
2.3925451114935044,1,21,10.320040019355172,88.72940486978189,394.1608753775545,B,12.818684413964872,15.95069916387986
6.228631701963588,2,22,8.417200011686152,27.672492660061266,143.26881517787837,B,6.684448642664179,11.530639338777657
1.4231766908223011,5,36,8.51939790313589,93.71574856798817,275.0461406493098,B,16.166354065601467,17.251073133494792
7.129411462299116,3,28,2.020877314115382,52.04707805884847,72.17137608253799,A,9.627542336174328,12.516422375122216
0.6073740975957135,1,7,8.373251347718261,92.04064820297724,291.0171488240541,A,4.2737575878044325,11.86367768670128
7.637149781550785,3,2,6.462132572852185,58.88587314439917,316.7719999538534,A,5.0790757557698285,10.325986243369394
8.751691717799872,5,20,4.285903357530242,78.15808805283493,468.9659004384643,B,14.14456535737992,16.03032655469092
3.30353417175071,4,10,9.774726021174057,19.874171297620123,116.06908807636812,B,3.2452821679527424,5.264901195944801
4.895457963861261,3,36,11.924629352922507,55.620362769110045,371.27797278770004,B,14.456714688751221,13.54133326643796
1.270917196094272,5,9,8.150136682913399,56.88807171590883,342.16633738489577,A,6.622574526706746,10.66679586053432
5.512935929106102,1,32,10.575327940086547,77.10917218837076,484.61782024429186,C,14.345858555144027,14.509396088636313
7.981716315658403,5,14,11.244502784746755,64.62235620980958,182.34498287902724,A,11.819038537140397,15.050265164558745
3.2250431336484,3,37,8.556092621091498,30.949948389720493,61.59628268360273,C,12.565571328230977,11.116457671579331
5.021110110995407,5,36,5.432325765694759,64.64131276491918,107.79517297872748,A,9.29175431888322,14.202789108224533
4.199629460737896,1,3,2.239311297527697,71.55146279627289,312.72404870634574,B,9.336808949269175,8.972328107377871
8.606205586388418,4,6,13.707135239451999,55.1308301198228,240.21167734445964,A,7.9497393356117385,12.252860722669032
8.722842640135934,4,22,5.007512921350225,31.06820512819667,73.09743381956608,C,11.64582856289916,10.138902244931735
5.117546648075469,5,32,5.662779417841757,35.20578858331207,461.92170751618687,A,6.48770033120122,10.738455074337192
4.360957097453177,1,30,7.84221231284687,55.92642281521586,184.60382679905175,C,11.748640779395261,11.648110834532893
7.867300318830494,4,27,10.487081779390662,65.1998289649915,54.63990922934075,C,15.200698417746448,14.053616455147294
2.340996735221871,5,23,5.311817390604637,10.343110414574518,253.33164163634302,C,5.584619311186627,6.078595776071638
6.259058101097277,5,27,6.214209938876337,29.141171902354714,488.1996371493218,B,8.186700908905044,10.972597712334135
2.8102098125101462,1,32,9.667233740277727,82.1400788476733,398.16578603689067,B,13.942820411350464,13.892547252524515
0.7137911105725214,3,25,8.398613022273471,44.10756824057502,341.3987830335449,B,11.360445208633406,9.125699112175843
7.782009504105458,5,37,2.8040123936129504,52.74662850537772,103.54285950484254,A,7.400330209968812,13.443508644397822
4.563844770490692,5,14,5.315179054758414,22.43202430285731,251.2675119138355,B,7.07582362556022,7.121193662820119
3.3007637642942855,1,15,11.07695483408063,78.6462245313357,167.12887108280526,B,12.330234435719557,14.574890024190926
8.100033076754974,3,14,10.296805220908452,75.46119806218852,277.6311176168089,A,11.537566207408783,13.405419159796608
3.723400039440891,5,4,2.541324569968284,79.47456638086145,273.4611478725254,A,5.007627365186884,10.894521209138246
7.173417220168988,3,25,7.610147211592098,21.027348410435252,470.46055976180145,B,9.795662196208891,9.000850382682472
2.4014273203256957,5,15,14.218977204000229,98.78491374849709,178.76369116437868,B,18.685934720784537,19.502023454490722
2.1770163040523283,1,37,8.567124051410508,1.6485802053335497,300.63501902636625,B,7.208255978544152,6.769108007492741
4.271324412205693,2,8,4.898443699972734,72.9480091268501,373.6549259404477,A,6.368024067958209,10.450528763272333
8.530634769042903,1,13,5.658013110913911,58.57277701127895,18.568077756095313,A,8.482466032091274,10.04760047005348
4.876507248080271,3,36,8.201615272511518,78.25552272487137,146.939445742302,C,13.67031395385035,14.96396340823458
6.0637161865735925,4,30,2.378346063321322,12.001320897346702,479.3627405307607,B,9.61074193346265,8.391833437778923
4.140545976498891,4,3,7.9531953454591084,85.84003316245739,89.52736413306178,B,13.095372243914452,13.333685793587
6.742628971082096,1,31,5.209760375678389,77.84061300900463,6.7286713770882685,A,11.379737112278303,13.656720521795732
0.7897172046011673,1,9,10.231841047495864,29.7331307580315,366.57508686562943,C,9.030667044290691,6.260064822808281
3.726775894573706,2,17,7.150156939580532,82.71308697588567,385.8125979899043,B,14.486454543257693,12.318395085628495
7.2383132078372965,5,18,2.070411878452106,18.166661210387936,352.62860309350975,C,3.8622993107209513,7.4161643191993125
1.5756966209616912,4,12,7.629224637061888,22.588896140963342,273.8171875226877,A,2.690518559632805,8.436720806541752
8.746538556020779,2,23,13.989584315804157,60.020951813077076,203.39735683018245,C,15.200043599414842,13.586168985777578
1.5126834047708322,3,26,8.874096784931744,4.646636235579593,68.55122367697946,A,2.3608279901915727,6.414876321933351
7.320401724414411,4,28,6.7641745992792774,1.2494725500424742,89.56151292905746,A,7.418298413031437,7.134752267942143
3.1396013728522663,3,12,10.633201889044578,38.957727977919824,384.09465605374174,C,7.358371541388319,9.855117715731675
1.1110326203390435,4,20,9.182031934699335,77.7386720373004,27.91979484503426,B,10.523810961052368,13.753305063892292
3.2881438204771554,1,26,4.7584436457672545,97.4081706418931,418.79939421060664,B,13.6969271551912,14.496377044639829
3.001954380481753,3,28,4.408558884257674,8.235083368626483,104.81490564937756,A,4.791180076984629,5.609545047764357
2.0281727881084297,5,10,2.3142781886521373,63.267310829332914,277.89740303959223,A,6.233594137793449,11.014591142726543
5.553151620372373,3,33,4.645366586378573,61.99808629150263,283.1973316666922,A,10.105388062012572,12.063540138166594
0.6157084364571437,3,14,12.184068087730846,10.422247104014648,24.105879355767247,C,3.205323680775248,4.813076349260499
7.735386345622817,4,12,13.053444880892371,86.42263592383188,340.10752522569084,A,11.711792741100973,15.726454291281836
6.449093055498446,2,36,6.496425049667134,79.92872762466456,354.6386694706393,B,19.830185979133603,15.490610348871794
8.654547107730092,2,33,9.906159475545234,72.23449636975478,110.90291244239437,C,15.49495051774025,14.513717233191796
9.074252613455883,2,13,13.528950876316914,94.46081966616318,91.80639608719993,C,15.901508234640115,16.737749741538256
9.984301358233022,2,30,2.5723353454039994,10.499946192264254,4.447905609065939,C,10.8298202036531,7.900895830903928
7.683826224014415,1,11,6.861588522663288,2.969921442964507,325.8553303933739,B,5.14439650563947,4.069323479460795
2.502534464725272,1,5,14.356160168962663,99.6740470869165,249.19195674035672,C,18.431151733574026,16.151571573421084
6.824769782520989,2,38,4.109371364026217,61.53630504533943,391.4121540233424,C,7.535027801732494,12.97678873506115
5.788737937252112,1,10,5.853121496088879,80.12957043338632,209.1298982942339,B,11.339490613817118,12.375571339649555
7.746591002320152,5,27,8.69652642072651,77.50975577888833,237.94190136569603,C,14.637922107507732,15.356071188163913
3.4719248764800903,2,11,11.573560941492499,19.377142906750112,420.2828045625198,C,10.508831166041137,8.291457349417387
4.066954820431754,1,3,14.849359065913864,63.5506911814564,492.4302903655444,C,10.066417920651281,12.033173117165617
9.867265317866082,5,8,12.967347803193675,10.238421118312846,406.7512555887764,B,6.894953668387291,9.979760635460346
2.079178939490758,3,12,14.31458195958326,55.7168526535654,2.3049417455488497,B,8.397574109969792,11.447151140139518
5.2892619982251645,3,28,13.576844279842483,14.600202408307371,140.92841790498744,B,9.488400618260338,8.088815576655099
9.673705160280917,1,8,14.487023530563146,9.096919633550105,261.4220039860653,B,8.717992359379998,7.6720259792431476
7.439889213250103,1,30,9.329696143068393,18.102285661243588,357.4460280009488,C,5.796919893082597,8.467201913667695
7.836282620986128,1,17,14.211138745639897,54.363955752048994,150.55880912418408,A,7.992054959922852,12.091084455639077
2.689700954839448,4,35,9.964880339711733,87.56859000741157,284.84085127362437,A,12.669710888997294,15.460344275584042
7.3866475824428015,5,33,10.419785648268137,98.8922642073182,175.77366792301302,A,16.06705991513511,18.497629625649445
9.341386427842783,3,24,8.747488499365993,96.93274629715809,476.9575221704527,B,23.00949334624223,17.4125654932488
2.848695206830182,4,19,4.043729004413617,49.30846480538137,146.69844743135297,C,8.467231287604042,10.383237402934487
3.8544774449147,3,12,12.217648249846663,34.781569255523735,293.1992075784985,A,3.3280750021089602,8.66997579770348
3.130592630089185,5,25,14.000099722056113,39.68632108307323,394.79628610225524,A,9.442551005231776,11.50177794563612
4.907826132585431,2,18,3.5566763655454965,68.81326809932361,181.55318408894217,B,9.991913208587869,13.130850811123809
8.87232668333387,1,33,9.936678390891053,81.90301217052526,89.80351313818069,B,19.5945568444045,16.797119229127826
5.409949293477742,2,3,2.288575677396926,69.55029638068156,192.96977398193488,B,6.878715026467825,10.322606433586019
9.121881502297883,4,13,5.874974399520401,65.83683986443933,108.26739412106761,C,11.80971629001261,14.015400920682517
1.3397711878942045,3,17,7.4915882572498615,16.667107634504895,47.970953292339416,A,6.452604894831072,6.9632401039565925
3.7820681103727343,4,36,7.7584174312070635,95.85882265352399,410.10357968166096,B,14.54139666198515,16.639228846992424
6.961337331722854,1,31,12.923783667408484,8.045068385345111,357.20174447180943,C,10.098202132441084,10.018177195522757
6.396274558333548,3,23,6.55262162028805,35.02017520706347,29.855514935155814,C,4.7140793319881205,8.591307927211314
8.062650991270905,1,11,13.034799075092977,22.14178210843286,237.6138720596402,B,6.134854976011351,7.886866193437798
9.84904803084673,5,37,2.857473390512787,8.451466885783098,293.26482862349974,A,11.491423401818569,7.617256883436653
9.557327354129903,4,22,4.565457450759103,86.46050121552533,178.95641044940336,A,10.946491092314393,15.403249161007071
5.342487345037402,1,31,4.444981663617571,58.930457272545944,238.10325836447475,B,12.904668078830396,9.651038279253338
7.366735880480595,1,5,13.2223686544583,90.84199621808489,282.16191427805575,B,13.824409966470688,13.413846910532685
3.5994122213908946,3,12,13.428975912636826,74.34202588808662,198.60610316696346,C,13.70627346959334,15.559807708100445
4.67174127764608,4,13,5.116772048494337,25.997186411955685,499.930768104119,A,3.3818696147488048,7.150878788639725
1.6857977326850588,1,4,8.698842095410157,67.49610689950595,349.5179252390944,B,7.408290837539251,9.98413042390568
2.211507153459883,1,24,7.85358353740509,90.50815495195867,441.4375086100381,A,11.942625782048829,13.679815443735611
4.235119128360509,2,29,9.03864582239981,87.00653537375099,84.24611213261474,C,12.138482385759033,14.886892629033094
2.16460683500536,4,5,3.555879436504414,36.820086905474525,218.86133626688476,B,8.973470788480508,6.398927472524375
6.205646166925864,3,34,12.364823509307927,17.019621614328006,367.31024148028257,B,11.916874461070178,11.252547473631699
2.8794450385287402,2,14,11.234464628729494,38.46143058451984,213.86181211155753,B,9.69461326265973,7.985551109453868
1.3396569963529277,1,20,4.720559892120167,69.79505425072526,359.93261213633576,A,9.152817069248709,10.579500138961322
6.89748742465861,4,13,10.669660393553412,7.334935972139922,117.61246516446516,C,7.058389075215786,9.010227915375365
9.065496680120422,2,27,9.243657852422128,41.83182914985952,339.90160565353364,B,9.835916050825768,11.46404281612559
9.563484758957863,3,8,11.046963753896868,43.45517921792125,193.26623259071062,C,11.603209734747873,10.810802142117208
2.3685378744718193,3,30,9.146979747548123,43.15995640893392,446.99184840701474,C,10.985537985508099,9.82153567055957
7.785064529268844,4,34,6.188830500671416,75.02592061386751,416.9907894830803,A,10.038436608302074,17.09983981535683
5.443074448818164,4,38,14.416029892499532,44.86135184251052,97.61994065006796,B,13.128315331182842,13.913427483461778
6.0648935738449525,4,15,5.790790898106388,49.40314373698502,417.5057093292379,C,11.284179110158467,11.640579406097523
1.8347405930574145,4,36,6.703233052093724,30.149912399489853,336.5573624985323,C,7.935785858646279,7.5017410832368245
2.939899958387057,3,32,9.857844316903932,86.72906599724878,188.53189449185652,B,13.908155568333862,16.083505000633487
4.178619841496966,5,1,4.935673994494094,94.39664072745988,436.17539339766034,A,9.91328777559521,13.156777655856487
4.521901259832466,4,30,4.745772866898993,13.166490012596,391.9041527385364,B,5.349592667651861,7.732944064172285
2.6636224929804913,5,29,14.82887209304486,76.33913411127624,363.05608257847064,C,16.278854857792687,16.575952082431403
1.6715256652152763,3,20,10.748216189077281,26.2047514032945,123.3342195418819,C,11.34634704502431,8.845553075335383
2.0898918062494194,5,38,9.882778256591662,22.32143923069274,149.5935174334485,A,10.373982215806764,9.159120026091456
8.78517713496944,4,9,11.680239494491094,13.881475675018496,13.393644280182194,B,6.082727990748178,8.406252338607226
0.9626010597993329,5,14,2.978274205811241,76.21272297016031,386.54379729486084,A,6.313706245002375,10.99723450285353
1.830425715275176,2,15,7.853999482138962,10.195422499319573,44.09789252234181,C,6.515481517738258,4.245421026800725
9.538331750963241,4,5,3.1639634780505745,70.755306021133,301.49699697704045,B,7.883599915229438,11.191044175300277
6.797609397273375,2,13,13.210816561689944,7.4349881557542075,275.60181529773564,B,5.994474808988161,8.183743294732674
6.1902958276835,5,2,14.001713005249792,75.85330702429685,206.08900009334408,A,10.469003961141805,15.123177929822116
7.365493957507622,5,38,7.905770638001586,52.199964209606456,483.7601600664257,A,8.973142666796846,14.18329378214095
1.6062324788047586,5,7,5.292025557835038,46.586194975211534,247.04354121267508,B,7.48327628632372,9.846091478923078
3.3226562984201626,5,18,8.432864167260316,26.17675658479799,308.3190406102808,A,4.893676203986692,7.961481221925049
4.608729844136254,2,39,6.314402936188614,75.01294069181841,427.7167151333538,C,14.20890976561378,14.106446444947201
9.429281542414234,1,18,9.037213284434005,24.396281952646458,311.3975765448695,B,9.136639109026605,9.479636701092751
1.3426740706920284,2,32,7.764365050572439,90.24074807633598,130.69787289127754,A,9.996437251592537,16.273709450973104
2.014251405328321,1,20,13.386859334519492,63.555025762861646,340.6990667456513,C,11.296991948849998,12.317158738537834
5.507173915877854,4,20,4.249095812825689,82.04449600200493,298.793389134627,B,16.26580865012334,15.230842502881732
6.613988104366987,5,33,11.108767389729243,60.48467273096657,453.20611038763576,C,17.47852600891629,15.065640877469036
9.1789911083256,5,30,12.838328800857964,78.17523101799436,263.8087959756167,C,19.84313205735397,16.41300289516709
7.287029558676801,1,13,7.556351309695314,88.2941429039696,38.073463623487235,C,13.01956732456664,13.550152143284176
8.260340865990937,3,10,12.240265864547695,15.584169511843292,102.13958845029842,B,5.306682241880221,10.095230262859912
1.4092882774415365,5,28,9.6797688702875,82.02892604369774,219.60672236594297,A,7.3669839565531365,15.312002535151487
5.123354943534677,4,39,12.340620693513124,48.10731526882166,262.5124887128474,B,15.062491375936771,12.550944765903646
3.4453232281182755,3,14,14.468746016288549,15.4532867495906,201.75803724011428,B,6.466677918391976,7.441413466742358
9.83259686063176,3,15,6.240775808715309,96.86705228017769,345.198493956398,C,13.530948879136728,17.611567917712254
1.813204824460703,5,33,11.326232295725518,73.71073798200817,385.5460369001116,C,12.46263097539978,14.489475174363273
7.054661392700443,2,2,9.107756656212159,19.971779176901595,401.52451267060525,B,8.263763330733786,7.579964980929642
7.754299556334507,3,25,2.0259379640842994,20.408518963322543,230.77288161664268,C,4.979967173132088,7.36323909622109
5.5094535086027365,5,5,10.942470744037218,30.145978072643288,168.22434631451316,C,7.830290382104061,8.26099856756223
8.519991064874205,5,19,13.955135405141688,6.471822064495303,160.9950820738561,B,6.651018834415921,8.765223620594348
2.4789962050809207,4,37,10.889333623807785,3.366519650108246,186.27993940395427,B,8.941766532880433,8.17977844664314
5.13059638337038,5,27,9.850331634761165,22.393119604021315,494.1393831428031,B,10.716462957632285,9.336490342082923
1.231055415477487,5,38,7.982390051026359,47.366901268370086,431.7265732247116,C,13.439017735234932,12.129830058893472
6.545898907005914,4,33,3.819740405744182,73.93013730210762,212.4166562065593,C,14.184514461784062,14.141374518660367
7.119003070959431,2,21,7.528251827973353,65.09436541689891,428.9965396784703,B,10.449242455313572,12.582828699663802
5.48170755861201,2,30,10.269771298243347,90.41697574464546,457.84191677859394,C,17.113416510436778,16.322710312571584
4.302016620571884,1,26,7.896739376931352,98.90907790159228,125.58403623802266,B,13.954934131914644,16.571568600102506
4.8647442998568735,1,39,14.91849253425817,23.957614240561163,190.57476579376825,B,9.13364295940035,11.1652061514978
9.364575601102203,2,30,5.684019498803563,20.083958772113164,146.02910210823205,B,13.320047239496576,10.815487015552792
1.6927230040355323,2,34,2.148883853262178,49.88405549885101,399.1576830375286,C,12.025789340496775,9.923643530347006
2.7121562903228953,2,22,11.604110177095375,74.019917910108,473.3933314918674,C,12.49978095107281,14.12153282341219
5.121586274458018,3,31,2.3009523555125253,19.481714005073524,182.24734620095606,A,9.52909416731886,7.40732346917777
7.98712992947958,2,24,2.385625684327654,3.3916417758116935,50.338780375080106,C,3.1036868845000605,5.026137569106151
8.679817299736284,4,5,11.577498479886806,99.27682065945274,439.7141460166702,B,15.768919971670428,17.74065133141768
8.36959238321564,4,38,5.5939960577866215,37.758320081803134,132.93786328230496,B,13.574622902923142,12.125986480024224
3.133954955317268,1,39,4.249618716993772,79.90937212127304,301.33994632706583,A,10.10595470390118,13.55166962204768
8.986392690987167,4,11,12.250263183497395,91.19429813129899,317.8489239641875,B,16.897333872046637,17.126682032659307
1.9950958912542418,3,13,7.211876784321375,69.13514576050841,313.44195652267894,B,9.487660875656037,8.671171664812492
9.135553093939178,4,20,12.714557575211355,14.65443366006517,353.4387543704201,C,9.829914834540203,10.543427614078386
4.264349794755857,4,4,13.766584079210817,42.56934085604694,182.82634163626648,C,9.1053751548793,10.064507546988539
5.096070517536566,3,4,6.1025762189854325,51.730809279423305,118.3011272300592,A,8.299646518968968,9.603508535698921
8.710190721484793,4,17,14.695189072743625,8.649307579282084,357.8940254854806,C,7.736728962466982,8.787322861290804
4.749376184399706,5,37,14.074121905006317,41.82250896016437,100.10571398934398,B,12.15522411272002,14.184242971579152
2.455046581399506,2,18,13.308549525350953,16.644676409992144,13.33090112116414,A,5.877163335610711,5.690908549979159
7.327822075990922,5,14,9.87777271974738,1.0168724419688857,122.63260704901086,C,8.296589105632632,7.784491189331781
6.660795791127537,2,32,14.218652655163977,38.91581276292817,175.42089124186455,C,10.057472118777728,12.053038471600845
8.136238179337745,4,2,8.544240117991311,39.31835346318424,232.60317977346728,C,6.782271849840189,6.797487625763793
2.221571414329364,2,21,12.76968614939541,1.1514646389925054,267.54149567206963,B,7.8212384442182925,5.253549246084365
9.180411193061364,1,20,5.401808542042942,90.17018747161654,237.831409777651,C,15.66132048383079,16.202684043907052
5.328961095628598,4,34,9.803249881253388,91.10144386693824,194.80617491634032,B,17.83680492154913,18.779285127492358
3.830955846487217,2,28,7.03875052939148,54.38656333027095,478.1153283652628,C,14.619516194495876,9.865827723235556
4.4063194209485665,2,7,10.366534449167887,34.47001538412056,201.95487435287478,C,8.964161947785703,9.222845434384393
4.325685349448322,3,1,2.839261672252929,45.34620298817974,61.99076046403046,B,9.406404716325742,6.772881758339659
2.528606039897538,4,26,14.417672723535047,26.886353912115858,214.01581821793943,A,7.568083016259124,11.246315999436996
6.445669199285246,2,37,5.352228822184995,53.882436044413,49.58627677678973,B,8.622932994537958,12.371122919244037
6.072780400167004,5,27,14.571068838094277,71.81566959237304,47.26696506030248,B,15.667631630184632,15.595017120907343
8.993945593008512,2,2,12.473885248474051,88.31178242830914,436.9316591282073,A,10.96162054340945,14.37839707396072
7.942178589960465,2,12,2.0120103851847446,46.769445505269225,457.0356151231219,A,9.222229000695005,8.79421306891968
4.486200593064004,2,9,12.10440455068359,72.17954199464543,237.1177985049231,A,10.237641914436859,13.895736376687442
1.9266055077618958,4,4,10.814798247498622,26.27472586050529,37.947875862233026,B,7.138124284134937,7.250754857255333
4.432297551499595,4,5,3.0982224060075527,86.85330047653967,366.92642334269186,A,7.35791723219966,11.729137911806383
6.628925791358582,5,18,14.519060802697663,30.71096521512109,375.16108966336685,C,12.942538511017844,11.988785894260047
4.600765689181954,5,34,12.430808478467458,11.533437680708014,241.74436658239955,B,14.80451815484236,8.698497276422124
2.5873661260487704,3,27,12.749210106915816,45.22521748365933,120.78808928960515,B,14.005568168652255,10.637347024963077
2.364795871955137,1,17,9.197939999563484,68.09291569366148,470.4732000855517,B,11.061480835093539,11.183954488078637
9.685032248093211,1,24,12.344226347928053,79.4994361203098,183.3968434155071,A,13.510608771928377,15.589956854926559
5.617667080550785,4,17,5.666868875869083,20.25832844488641,144.44719270970728,A,7.630639801197639,6.167161434774071
4.412488684399051,4,20,10.590709077508045,4.884986750951614,190.63070860806448,B,7.113556306375652,7.869698953582098
9.270625596359672,4,13,13.084719874041316,46.59588034586657,216.56192565432386,A,7.337477844123948,14.810071529875906
5.357752789178909,5,24,10.496479412393848,41.887183922356286,107.12913118362472,A,6.038894800934184,12.278110298296635
3.681603339242318,3,17,14.106339961242782,86.59847675836106,301.38775994651377,A,11.84422453590383,15.213995305609732
2.569979265422406,2,22,4.287312823553391,22.081430750701248,282.1183007796597,A,5.889208203693656,8.480815141547495
8.790937379603717,1,18,3.8363291370527195,62.61296070694824,388.40738685281815,B,13.971266097193173,12.185993544191858
8.314705326266754,3,17,6.720495882548396,98.91316063096303,362.7834812834202,B,19.85320075975138,16.332500364957056
8.845897832362805,2,30,11.595793178678555,37.295305582676455,115.93758478524863,B,15.324710711608821,11.696351058466846
1.1460972035479948,4,11,13.587175267753347,85.27484378143086,468.29334838261343,A,8.806800544468995,16.48781011424405
8.958890413583621,2,18,6.326486868711973,93.84903423680461,378.90551721699785,C,13.144927327395814,15.379962431294723
9.235544734232473,1,36,2.3461585458529184,18.560554577562204,251.53437821952195,C,11.474577264475968,10.460643177450448
1.5918634720658849,5,36,13.188644733329834,98.21483464266186,80.48766533230601,B,17.871252091405776,17.871295916058425
7.827068293516485,4,16,11.509490172080772,4.755789988471726,84.48192509815539,C,9.331518624047783,7.832786328681349
7.852918092451244,1,29,9.591674526182178,6.021518964591843,403.2465013300903,C,7.47912001230833,9.249986698355908
0.5505798104251105,1,38,14.89842584652754,35.12672049190114,193.53938157102874,B,12.456354332595522,11.130517491318164
5.637857107729627,1,15,7.642941361027781,66.87336494609887,430.65851197777374,C,8.791282668500575,11.089229275492421
4.113805215218892,4,15,12.361511431238878,35.32107243178554,438.30371711932435,A,8.193353815661421,10.578529045321341
1.4550384075724412,1,21,5.603263651192719,44.53201583399113,150.57404503379175,C,6.8053564316176685,9.643193458408907
6.894375243656562,4,5,3.171994193687172,63.12320316639482,163.95357810173127,C,9.318654133029794,8.993231277320602
6.857580784286234,1,8,3.162925581818215,25.07060057811913,210.16291457886672,B,8.67322455841732,6.485513214368784
3.6772040076219885,4,3,6.822586812423565,83.34626668602832,324.2042670859293,B,10.365147195335984,13.133010422305233
1.3527152553214927,3,33,11.051928608466518,83.73846642474666,462.012462180441,B,13.162328209999096,15.523706117019797
5.601257017487429,3,14,14.425881480675486,78.22899549601213,331.6706185801639,C,13.414044381532836,16.13296270475769
9.541172860710104,5,9,11.405707570107003,90.47937838092042,77.62842254053382,B,18.345862623287527,16.235907926124447
7.870833917462083,2,3,6.747207189611332,27.476969520852457,485.5173212491107,A,5.929521679423037,9.19758097949618
3.4092728296698036,1,3,2.0182307817603897,68.43947579040913,194.04437226452202,C,9.634992426721269,9.188535531359374
9.581810558847687,1,25,6.0134604947516,74.25833008237555,300.2565001642673,B,14.265884559792338,12.72013803302486
0.8435236149852401,4,28,12.026544010705742,85.11305666603496,483.3534579564596,B,12.06679058342375,13.934837240500675
9.284256791031344,3,7,6.0899388081445105,27.511787396553057,138.13453475420278,B,6.7856859632302,8.393214340188454
4.795737923921025,3,1,13.151522067504203,59.61119735434631,205.58671783110864,C,15.384234644136853,10.614725013994853
5.032890571895968,5,36,5.426243900709545,69.8942461028007,122.80943349659562,C,16.820349590678212,12.484681396034999
3.686030259065893,4,13,13.559964938498698,94.93932714560272,494.8445964022393,A,9.219048319357565,14.551120990138813
0.6836124937172099,2,37,2.3237490383217043,32.8674975553661,458.88662550402427,B,7.48448531916995,6.133446190027308
9.300634763935824,1,8,10.233602528571529,25.978889550605054,314.1658033132263,B,5.807852273847443,7.969802797382298
2.4941031344080646,3,35,11.310571796075712,5.324746462565145,400.89174308450987,B,6.33321632289534,7.423447344426128
5.018722793786712,2,7,5.89970047219282,81.68474040150763,236.26606442433425,C,17.07606118819641,12.308925225499454
