arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
8.201493918207124,4,2,2.636944050896859,20.284325768115608,383.4906382898735,A,3.848459854197914,6.0718555125736176
9.11320632104399,2,38,12.419839789181475,72.2579206121812,321.67905289657165,B,19.248196661705105,16.245523539350994
2.8525006091786675,4,38,14.61474040026311,23.38565078712741,371.6754104386183,C,10.414861726548937,10.311997621438326
1.3746363677835167,2,29,6.490850102002272,48.52182539483355,220.42428535342862,B,11.094991223932393,9.777157431468682
6.271676093063665,3,26,13.961843032087636,66.87484019957928,318.8191784519576,A,9.879298758887959,14.580117364310148
5.48518610050626,3,37,2.0153880183413837,36.14283883681766,132.6400099265056,A,8.267170149418579,10.759051784130035
4.032449453380985,5,17,7.663406070441254,76.0536354915478,219.06016682208968,C,13.16586342735839,12.180809641108429
9.516159239631502,2,30,7.249146551373596,57.89904363468589,414.4943252674181,A,9.39197592547977,13.390487852426622
0.5397807144655997,4,33,8.505296842503736,30.428537429200297,23.707762229394135,B,6.603854958440694,8.069329576862419
6.550572015820061,5,2,10.998213602713934,97.97349440147212,489.1631551657574,A,10.646188796607362,15.815445639293838
4.822032379998997,2,9,14.385434430721322,15.316264515857414,82.16162543648392,A,6.937923679752456,8.524582374179413
3.227810601803468,2,12,6.701123698857822,67.99099308089679,370.92021319415926,B,9.728000829075338,10.937779635369672
6.888818995399666,1,21,6.760426465644249,65.23235571717903,173.49880083417713,C,14.290413798350544,12.281582125205288
8.807800302861732,4,32,2.7222474455113184,52.60218124724651,123.13388109800033,C,12.235130130692777,12.756120834168863
3.169150301126188,4,34,5.395846436325224,0.5259552431175041,498.72021437817546,B,3.9307161246451225,7.302153370721548
4.387368115963673,3,19,9.399330224623274,22.87699220987506,141.90607771976173,A,4.414373321472738,8.443457936278941
8.18415612081887,2,2,12.467583501796526,90.28060194916459,347.82340008171695,B,15.751324448093467,17.28911727333075
6.930937438469955,4,1,5.435986998397336,53.14625423528132,33.156220682599546,B,12.738742099672605,9.200593001575331
7.662638084169448,1,15,3.682942065043762,41.70629377136365,69.62189619309328,C,7.031602705970589,8.685092281873308
8.585798379410141,5,20,11.208856677893575,78.59354844104168,438.09332648318815,A,11.19959751984269,16.55235917842442
3.1316189810967985,4,6,8.767730846689407,34.832037734432895,46.496021905861774,C,7.021508297449289,8.624592698109257
6.206185132209381,4,38,9.425560442373705,85.81072921161092,301.2129554426576,C,16.20540869560066,17.116866857031518
0.5860145350135243,1,9,13.611407378013999,92.21355885345565,353.68592034566166,A,9.542960409572963,15.135175616670246
6.48517746587886,5,10,8.445733517036885,1.1695196926140294,358.6605776028935,C,9.075659555425924,6.442733801590557
4.654175658323867,3,30,6.552639523634905,26.389538577120387,84.43353980146846,C,11.46091299707197,8.646051270798173
6.8048760709451575,2,32,6.8689215694622705,42.51413964080201,287.613611183718,C,10.553416452524377,10.92621335936608
3.982236280102649,2,11,7.588226488817802,15.006179120488493,415.61129086937467,C,7.374841129411192,5.977168818986939
1.5424938874362832,1,15,14.107149594517496,41.930756139784776,223.89408545834488,A,8.93433938531558,10.585110302558453
6.345804485971455,3,27,10.123861415502098,49.41151970120921,287.49157907304334,C,13.373179652227977,11.692823632722707
0.5353367777715623,4,31,12.963878170297258,94.37473365149653,466.5246984444111,B,18.29789046365305,17.30155889216554
4.944122914354722,4,30,4.349629026899429,19.15258345071559,90.27847855174964,B,12.691146904070957,6.69438419383691
3.5077231308604224,3,7,5.003948080839361,47.36359447417136,327.83669090756587,C,8.474586559861779,9.109731577068379
9.879123228491972,1,28,9.26963390785821,33.076269413441715,360.73148500956916,B,9.811627297125831,10.344796831481888
0.862926445695215,1,16,12.472599499089018,26.24624102500749,148.8979215595304,B,9.042635073558499,5.692715290299519
7.943264274585134,1,19,3.3492338190430555,40.54461824295716,380.82077369042474,A,7.398583845433189,8.426645573955714
0.9520403291880681,3,18,2.9480046779771323,37.95122096225872,232.29337853553767,A,3.80369278589747,7.19933114919451
4.399795802809387,1,11,11.169606472873742,29.34517992916946,410.26218642756106,A,4.22096334132832,8.314224115197263
2.1200386992408653,2,20,12.023176966377555,78.96029208901464,238.74074787448367,A,9.447627897228708,14.100337870259136
3.2666768318813983,5,25,7.347380610649648,78.19636499714103,188.58711274804108,B,14.843240627282409,13.503686099086742
2.3489264486962833,5,32,3.040382592232095,44.11105149923318,173.40920751859667,B,10.21673329988045,9.85339481836646
6.1330330886318105,5,6,13.18311396803898,60.0816632338784,222.86171931172365,A,5.0282808438165265,11.163916849646458
6.477582333578775,4,23,6.926585651239851,5.319547581070672,65.8485799254535,B,4.218065569572231,7.006907127405023
3.720214298641803,5,18,13.180221910144384,20.117890216837754,107.17045301732908,A,6.750955658168271,8.614606605363866
5.73130210468809,4,14,14.222201147757728,64.40088220539091,309.97093660083385,A,9.02843566926453,10.765070927646955
3.1359144573870634,1,19,7.997490243142374,53.14637249737719,308.0223411396518,B,9.959165026294551,9.149465917595858
2.505696454301355,5,16,7.561972059589091,39.54402271063265,40.05068566801001,B,8.566288238226916,7.7437585612604
7.318725175754193,2,17,5.477317340055481,96.14604152433822,54.85542978788177,B,14.778695802000954,14.253918051340781
5.178918091279207,2,8,10.438396576177158,65.97766764416792,453.7889099148848,B,12.335348764307764,13.601392373252434
9.100340490599898,4,2,11.421164308685633,98.46163611621999,168.83175611658785,A,8.87521972866079,16.593851084831506
9.137420293961627,4,1,9.145372571977521,91.09742621916882,442.3222072584472,A,10.062880595167064,16.150519020982546
7.065030221022987,2,6,2.9021566075426826,96.73950361425374,476.55196530625153,B,13.954705455656107,12.220851817339929
3.359180036500406,3,5,5.437908792349461,77.22166814539483,392.5360561928516,C,11.864760649897283,10.814920772308362
5.572690989203756,3,20,14.348936359489532,51.36750625861847,360.0703496352238,A,9.468251418662394,12.635449753458738
8.299803497416095,5,38,12.157615783458775,0.24844663695746672,173.79036540042492,A,7.308182927616565,10.238150036376602
0.854807793117537,4,7,13.325887875099134,60.458647471180825,125.02742772041519,B,11.773126393598147,10.956985363290938
5.421736231383275,1,18,12.84210931038969,73.91754246755987,339.166572125094,C,13.336603142462794,14.501242332959759
8.99236835136491,1,33,5.281256797365608,56.997835880114714,206.54499134546023,A,12.595619313696789,12.34122413262726
0.9944354681832488,3,39,2.839420374010969,25.198239159516522,107.22787031420944,C,7.874657097944373,7.80939149970065
7.242502305609692,4,24,9.743240616380334,41.37969066139209,354.7239517619477,B,13.639362242197482,13.071392062105167
4.144285883374005,2,26,12.837992900478103,99.1502833649966,123.36482587175945,C,16.348145323386834,17.55410369485474
3.130337657398435,1,18,10.720038477672905,22.152866847642137,166.89882184784292,C,7.1749890212377725,7.203704340758661
8.686963399628414,1,2,12.94126739293173,38.64992253255707,146.46853680106864,B,11.099237568578518,9.35081593060623
4.817585963075889,1,25,6.515305493807329,78.02025519094671,428.8041028452599,A,10.951179780061791,14.832710959315326
4.70001682945734,3,6,5.564263151013131,31.10752855993194,349.27513509811695,C,7.362456115684523,8.912281315394061
2.8773075325636555,1,11,7.643899672556973,40.059492711214276,315.2657355675091,C,3.633655172946443,6.753317462512124
8.933189736203849,4,28,2.008771483325749,14.150435320874355,185.49687170791944,C,7.176308154146586,8.592686675792107
5.305187614627132,5,4,5.849538872715875,68.05600013304229,284.0963130071983,B,10.81738822434676,11.924748480237927
6.555584064232963,2,35,6.841598845429026,40.83973274063898,89.57013189468871,B,14.09628235591153,10.90336973105836
4.403862597146203,5,21,5.347681551222042,53.652252169277695,453.9455979007024,A,10.970893222212085,11.708572112039196
1.163688246504286,4,19,13.167575416194026,19.416926738784902,180.7917357762528,B,12.917606704355208,6.746759597871769
1.3406787694932352,4,33,6.700498672727833,44.98632356166318,478.3591198900683,B,11.414844381769893,9.532766074032498
4.264969942233096,2,16,11.742953975980498,45.22943304392768,391.4544868563229,C,12.373270946552394,12.699998027377175
0.953922964473351,2,8,11.330578318186012,10.742866368197257,324.0609814873378,A,2.552696189378325,3.4695103803608047
8.175594617035681,4,2,8.643053613028602,98.05570400973448,212.52138238591596,B,15.490446755277933,15.261344159749362
7.060845467673045,1,19,9.21171477217882,86.18551641700576,440.7199037043074,C,17.618050800969705,14.59622644242022
2.5016971567384303,4,27,6.995902081431794,27.430848615577908,209.34520803597667,A,5.186192774293526,8.172832125178976
5.835147823265845,2,6,14.320368678996205,61.44977357425403,353.15033475941624,C,12.222573462263988,13.442629931806145
8.810064671737377,2,15,8.968927210323024,77.12534006662116,453.5759118698214,A,6.2083313184431965,13.913900639427688
2.6087355383630197,1,11,12.412805051686371,75.94793021797209,345.5389353897784,C,11.375355913247729,13.504685224775836
5.757563157477146,1,16,8.099665008055297,66.12454951411138,253.11617551880727,A,8.542109935758068,11.953757779239062
2.064818595958319,3,4,14.013573224222329,49.8358896660562,458.8917529879567,B,8.977020134820387,9.445773108980273
6.877996084519559,5,12,13.483174887021434,1.8305199092172875,49.646396890129395,B,8.143790204529841,8.174686346697044
7.709247276970522,4,12,4.789943765139612,31.078213127553845,147.71623470236122,A,9.268526374154181,8.218201127578064
1.4473989366069955,5,22,6.135439612626904,3.3438556521770413,277.1887681235502,A,4.649924895484675,6.724430987306147
0.8483785558686583,2,12,5.616076144481369,73.886494757676,299.2925244920091,B,7.574985825997167,9.699581297866839
1.041522681743373,4,5,10.36556527458585,16.28573530883206,311.51271159851956,A,2.3668270813261794,6.118373042855511
1.2453356227515266,4,36,10.329801961989633,49.63719468789578,459.0582285616134,C,9.917778242015176,11.302555944413285
0.8873638447702572,2,38,10.146793598065827,59.64472977716597,41.466813697094096,B,10.851690778590223,13.284342608384037
6.1948808267578075,2,15,11.997430284227864,2.9149778506417534,33.68954123115386,B,6.963653968030077,8.778151378571776
0.6819771127369025,3,29,10.622456358238574,97.24514690624383,54.57025244412444,C,14.853087939100478,15.46326207351972
8.29463205256261,5,39,5.476773576085278,52.07011232068153,384.725197849055,A,9.17149821223787,15.22171111252987
5.6051023092166234,5,38,13.84903743650545,48.22619189796783,448.552269217609,B,16.016080085911337,14.220227543000599
6.1729754069078675,5,31,10.720534996238568,35.902064435257365,208.76060465628598,B,12.964793611047021,13.89412190034478
3.57348383050186,2,10,12.466159124146136,12.136926140191672,459.34755354685046,C,7.41800695387239,6.17217782700095
6.999986214290622,3,35,14.748222177874354,48.91869023749844,210.2240017658852,C,14.836428746078244,15.542774768347988
4.771041852742492,5,23,3.303309073787194,85.36492242402376,21.551089165342376,B,16.00587327474756,15.50161346546584
5.306600123481851,5,19,4.11534365008488,71.50349857665893,33.73232206764809,A,5.2946349437134455,12.997381241609396
8.472213752312836,1,21,5.1385452040464585,34.902172882789486,250.9323413224288,B,11.018630263109312,10.798100295628
9.506506177602457,3,23,4.08905630324157,74.45176186126258,54.77355782863164,B,16.519028798232927,15.062086177634006
7.708374410694589,1,3,10.482755541110675,1.3130937653075825,424.4372303728202,B,5.98088896886801,6.925376974769811
2.0918821233928115,4,28,4.7140485883035534,27.865871274122988,408.04383716894046,B,7.342314558916554,8.270454073984075
3.761117146112259,1,39,12.72859243654563,8.688261893481608,172.19175387474533,C,14.142515010408186,10.340993874890827
1.0355672181838076,3,9,10.024922270867911,88.9776901848325,178.70350934553468,B,11.04741543922248,13.753380806133904
1.4890416691495802,5,8,3.8864947953493276,29.203141142229793,398.3718635552638,B,5.40159924924015,5.3047197370519505
4.62151726712482,5,7,12.400524203912783,48.06154792611322,352.0644121898577,B,11.248929578214486,12.44730660555193
7.160840748143981,5,10,10.961049969709597,84.7762385636098,169.29533643289685,B,17.353386264110547,15.504289432600325
6.625188902605882,4,31,10.358897139635728,76.30667106774776,425.8759288838819,B,15.89945491953061,16.899070855086848
9.70433962521407,3,39,14.633423452626078,11.964252453905566,275.9662397026732,A,7.002772635178653,9.563751481631323
7.941255878169231,4,19,4.400220643085585,56.1242804020921,120.84348088292779,A,7.67409236230308,12.110402033174969
2.9522676106607117,3,28,5.985250772179292,48.080579426863366,9.823286344065652,A,6.139144057147591,11.189264187120122
3.7895274824853398,4,8,10.54585669056279,13.03415132561696,402.853769103949,A,2.8019477241422757,7.1069379753468045
6.88298106418792,4,22,3.025004737535956,80.38683811816081,300.0414028927527,A,10.175560163522034,14.9431165872517
5.730050965664143,5,25,14.410699298566302,93.6018120588765,101.22663199495557,C,16.545839240292565,17.301370660850203
5.370343396585956,2,38,2.124756378428847,4.782924522585274,149.8600689063767,A,8.202052323739773,6.828989352302047
7.103873263452141,3,1,4.616913770613329,98.41367757584875,216.5792893117637,B,18.34264852695202,14.362612199066042
9.530624124221415,5,16,12.538453513425381,38.13672007981792,486.30219630961363,B,9.479029213242864,12.997000162799164
9.677451298722433,1,20,12.26882675605182,85.5233337174923,454.85067769312633,C,14.229280977830303,16.95608828129157
4.408403851724422,2,33,6.943595202594363,68.51243117099635,310.1032232207511,A,11.072383170168338,12.774662660037501
1.9007990037096976,5,15,13.178452537832715,20.571718100825464,324.3518258233417,B,10.065445877222446,7.540790953386625
2.8920910596160514,3,11,12.350754428062286,51.523843032645786,280.0564228003179,C,10.976203312169591,11.0338753733155
2.2484253344770284,1,37,14.570045615831106,49.03467783408419,368.3006604928105,A,10.032806592270854,13.806659709132044
3.7449186767998954,5,17,13.355728625439406,3.420384269037602,461.12837417674496,A,3.599435071496579,8.931145540384835
9.449553085141657,2,12,10.130550387812903,8.104079634459705,319.9486188359876,B,6.073132477637265,7.388014795700786
9.529783835096781,2,21,8.162440560193481,45.584438792704496,58.07702907342372,B,12.001913749940616,11.155127564612199
1.4669334898938355,3,12,5.030242802035042,99.79820871278757,24.864566521992483,C,15.272191930869601,13.110368312912696
1.9708718196783386,2,5,8.51620781488676,91.7811936500052,350.1406841466451,A,9.665008039804649,12.477359510369153
1.8728946271160276,5,29,9.97695308094691,3.294603871256818,236.48711012708256,C,5.483483476618246,7.974223966946684
8.236674403053232,4,23,8.093207894578782,94.06123112380061,387.80377567808364,A,11.286255768748413,16.701575525445516
9.497361337530931,2,9,12.71784009576426,3.241038883752334,311.1813790193316,A,5.732861979071098,6.738475777972001
8.857647821796265,3,31,4.434695185149282,94.54929861714221,32.993527674838376,C,16.905578079592996,16.46839270230792
4.49318619735724,3,29,6.384641160950434,33.61699337745658,253.43048665560968,A,6.243452066379809,10.120127057652528
4.980670162130656,4,38,6.956721441697592,35.17234430609732,239.13036397654795,C,10.260774548374977,10.593849542553924
8.26571383651519,1,17,7.949600648281138,36.03662220700541,397.77578697420813,B,8.381698926333401,10.194671788408318
3.5990948163188494,5,12,6.314552517866049,46.14279461247873,458.439327580553,A,7.047962894012946,8.289883637095157
7.223352827541511,2,6,9.039553072275655,12.192866894624721,332.86315512942025,B,6.342396918455236,8.298744617169968
6.259402908634286,2,9,14.867815117285733,49.89592724848556,229.17851383122766,A,4.5718694896331975,12.844480195598186
8.41248915142868,5,18,9.22435262091048,73.08068014854624,181.10536663638942,B,12.75340038532581,15.346122495224414
5.0291618173291175,5,17,9.68785255043213,50.15342689658624,306.895771469647,C,14.143887027623547,13.490999812396371
5.750291543879108,3,2,12.943834794824049,83.76127350267424,121.57252149474957,B,11.849095380399378,14.891766457852839
7.125492538844979,1,38,8.486769036162006,14.15236341415368,406.33392331069626,B,9.181711151286693,10.35758679864686
9.768218231988198,2,29,13.107051257373373,10.238124194339647,461.83469116897504,C,7.659981096157054,11.426965057216428
9.706474986337708,1,32,11.57232103476891,4.699707251218788,368.42408645029064,B,9.862886009742336,10.824136700432136
6.855712204626529,5,11,7.44072390244627,68.52099521130118,434.5789571091241,A,13.069650316568076,13.683478102155535
6.327444361390004,2,18,12.264312718672562,93.82985323276094,195.19015146260122,C,16.289638233861577,14.774384527770449
3.7863824291961476,1,23,10.404668580166605,51.17440125678645,279.6291690303904,A,8.470063590398459,9.442442669989966
9.468900466338463,5,26,12.96730426485543,58.60114836597305,134.94338058300949,A,7.600372106943002,15.205580093366905
4.107964911702683,5,18,5.03028890309877,26.19139575525726,203.04749755153816,C,7.127602158454311,7.202378907433281
3.3716286547162606,2,8,8.859610227731316,38.601171714469885,96.86717043692245,C,5.383211323147066,7.8715070418815305
4.419907488061925,2,29,13.602740814910879,27.138680329450125,346.99240141756377,A,7.385600553658695,9.867735437046884
9.875425897704915,5,4,12.807389612246622,66.12417110955047,478.73651024463504,C,12.418883181058852,15.435568069412339
2.601489697286221,3,37,2.062013330315623,86.52704728191466,99.61391043075018,B,8.816757586032049,13.683110421963603
5.294054235785632,3,36,9.543180619525728,10.179874065859762,441.80553561551415,A,8.268016084710025,8.535673721868356
2.3194525594764075,5,13,7.115298541887494,71.08790854949284,79.7996231665829,B,16.20821217318771,13.133171917801931
2.9486745484670416,2,36,8.115686390867701,25.613082135186225,8.788203990543863,B,9.553250848072727,8.356116181223635
8.44476747447337,3,33,2.805492258926238,95.74297186143545,302.96136796425134,A,13.512488707171965,15.49814217513602
7.611782731527407,5,37,3.6653079554862464,78.14926593061196,385.07930590614006,B,15.853180876852372,14.729133331287583
7.6308401405881545,1,31,5.903002318317402,36.13272724259746,166.30649765072974,B,10.427056000562672,9.090428672379264
9.061962474067352,5,27,12.14386860997254,2.785633139749466,148.26878790360843,A,5.856992618897725,8.471006441033975
1.2921010108032156,5,20,10.481651103669964,32.95524349955016,377.68588181704445,B,7.9589094698821015,11.791707199905616
1.8513690025283638,4,8,13.868113419472028,93.80761914272074,60.12658616960198,B,15.98150474904646,14.94959811972335
5.968819903475487,2,10,6.518486302780512,59.746976641415294,491.06515139583615,B,10.87825479827812,12.082615104762539
6.24089198830405,3,28,7.237136924869067,13.334700517036957,102.57905397640177,C,5.159041295098026,7.126774663664644
1.2242725707488624,1,31,2.109556948307627,81.5887359278987,298.297376358348,B,11.721004868632576,12.626682183937248
8.512564059235968,1,31,6.687360124370764,42.01812489402585,306.7863742149626,A,9.34633888256235,12.331129118674625
0.5362892652565395,5,24,6.917963868785248,70.47871500043227,168.64076385644066,A,9.815466996995667,11.62910937061187
7.308003398669299,2,24,10.412478781759061,6.898291514464317,70.74230162457229,C,6.4101303667729965,7.333960121194215
2.1310921232017708,1,39,8.124113541334719,1.4006501572616625,183.21465859817565,C,8.46534640610293,6.662120803694224
4.6775346218251315,5,1,12.922161841414209,38.861233194365106,275.76390563393517,A,7.175380921344133,6.809133968434672
7.656472852852942,3,24,8.734624191133523,75.69344303956177,476.13337920465494,B,15.275005184500984,15.515044342999712
5.000846278887018,2,19,9.710347447883482,15.246784735528529,445.4630445886063,B,4.334708907392548,6.905662754740738
0.6823266298190385,3,34,8.81587327788187,88.55177198640226,365.5227681811891,A,12.268002451821896,14.398665265060238
6.122175122801596,2,28,11.328370231304584,62.64306138272821,12.39544738515258,C,13.20319525550821,13.19057075877368
7.552514402352927,1,16,10.036870722788084,25.677056275853616,128.62606839955887,A,4.2764283172115425,8.649540209853331
5.923103742670971,4,10,8.13996986408011,6.092581007594678,422.8528679082556,C,6.20876766789219,5.879315715459599
1.735766363374996,3,33,12.559241494521846,66.90735315504772,438.3083055193264,A,9.281419443728106,13.781621189126419
2.648190646871883,5,1,3.5603126730478354,12.058930723159234,497.24679885796775,C,4.1795877537108455,5.170157522328185
1.247627914356291,5,6,12.455974367081105,66.33767353864484,161.13042870836415,A,4.1130422010774055,11.378890718441255
9.108054520258722,3,2,9.633422366552868,36.88580941603331,318.71630277332326,C,9.494336808473482,8.005075578387654
5.142110308844325,4,16,5.783108283120649,24.927907150055162,268.7586959259204,A,4.039778578798182,8.450085942567101
7.895900860585804,4,27,4.454332823602071,51.79865142929838,181.60185743667412,C,10.945447066417898,10.870981276901562
8.68606358597978,2,14,10.131112930451286,9.292663355091069,455.2560928911809,B,8.201020065382885,8.558819729824105
4.4226563010975255,2,6,12.135526501569265,77.63472101371325,105.32670166909391,A,7.881730916346239,13.50093931273606
0.9504485433308067,3,17,2.7419377368916944,28.903443109168958,123.82438570057374,A,4.3078459582219635,7.205437132116839
9.72134626404177,1,21,11.791066065001718,30.305863421663993,234.42495905702066,A,1.8191550647003973,11.462478037522972
2.9096035062430676,5,14,14.08987031587376,9.413193018564925,198.87077900744237,A,2.6318501623081643,7.277627857918238
9.736182237555397,3,7,4.821299700888596,29.048245071539945,160.81544666551372,C,11.195336648141488,7.080326040152811
4.158428421718289,5,10,6.427114709122138,2.833356062258019,262.2034736415593,C,0.0,5.68330806920105
5.4417169973842165,1,13,9.684388654845005,44.304243254486394,304.09297969201884,A,7.014672260680632,9.640148331369769
7.987517987289211,2,28,14.270755640196061,51.84786016660874,414.2134693101261,B,11.33851537298095,13.797620014743423
4.6203751768984995,4,4,11.398004590746488,59.20128126203708,60.95826522567715,B,8.353079436264185,9.63700589326692
1.2476364787213399,2,24,9.47144447821767,7.274449764112145,359.58222770650895,A,1.3644938646215654,3.4447931086792782
8.79591638857089,1,11,3.5028451447221807,72.92269300776125,466.80232809924087,C,14.742308758862782,13.758793858634338
7.0444103694758615,5,6,11.873695043629768,13.150606981594592,336.79934712813605,C,5.975018019381324,9.55001047407768
6.008032016413073,2,24,4.318682920954485,56.22813074660932,117.62060081055232,B,9.580126582719776,12.131764700299788
4.414168520040736,5,5,9.75798440980667,25.17084859759684,291.29444238029276,A,4.7195680924983385,6.518780040016445
8.351345928023544,1,2,8.226672143986331,50.27904542095192,453.3272910155883,A,5.864534377211481,9.67090034502741
9.077502454323879,4,7,14.308991441163732,43.95757093582689,222.58362253386903,B,11.972870971382317,12.50010581676064
7.799799325013408,2,8,10.77759570789314,61.02277904384792,77.9292906222383,C,13.954207687178943,13.113440724831325
3.109686242954974,5,19,9.758224520363388,5.785537087787684,217.1836031863678,C,8.969986411534583,6.922832304272212
1.8834730159917887,2,27,4.584675650910656,96.64790923670029,125.71320633410521,C,16.27880915774037,13.270197168730792
5.693747653761156,4,28,5.358478931215904,79.44503711399229,176.82008004702772,C,15.116925293082184,14.038939357218448
9.30767592771227,3,35,10.89219885179207,89.49918773219845,218.90630228917664,A,10.384163295104361,17.064101899645294
4.813917637086598,4,7,9.063600326851851,31.579689118781353,166.4660568558023,C,11.250232136095512,7.554193781356036
9.079426316968442,3,32,10.148264031005741,33.05968060660487,404.495128093095,B,11.822427094437959,12.924063648107216
3.60656430071297,1,18,8.548740391396944,97.50162426462397,92.29970337442128,B,18.22821431807821,15.139300120240092
8.370458344766611,3,9,4.822939629363521,96.49764996488268,42.31486800264489,A,11.839305584201638,12.773951126934293
3.027963001104432,4,13,10.355800693026774,10.343026614625305,388.2230228126286,A,6.299537547042273,5.857229271548677
8.244212203713946,1,27,12.547667204785608,49.86496450088492,196.2127133023404,A,9.443256047587269,12.042392651342814
4.540886714564844,2,7,12.496897579554233,83.12990345058597,406.572618822286,C,11.719692245488869,13.606688216381123
6.465607985757624,1,19,4.744119772250426,43.76515081074408,153.80523881269787,B,11.113416708823761,9.515951504745635
0.7512455746778409,2,2,2.1533986537364393,56.451907829811034,390.50604096337423,C,7.305374463627344,7.297962184663446
9.958495540239392,3,4,4.505906282478735,78.16459650043845,386.0836156279543,B,10.456449078726191,13.34575143630531
7.140013870630163,2,22,13.68684570898059,7.157284387296103,364.5558387583157,B,7.741428930779281,8.331427083913034
9.618014693846076,3,4,4.423525595423923,9.010683857274504,216.24768592242904,C,4.437067286336109,5.713288926552112
7.4787788567500835,5,3,14.9405184975756,47.70326069818845,240.8048370597101,A,10.067360227510186,10.838611838370502
5.482145285648619,5,17,2.052857089319633,14.964549570630803,410.5590815178355,C,7.7073102160448705,6.613200678375614
6.741073984537826,1,28,9.61262640894586,60.250142903276725,360.0463916872399,A,9.515212530581804,13.342637818544166
3.1115087534423336,4,25,2.306127519277451,76.6472670713606,188.73002633624847,A,7.994239366140963,13.13382921525867
9.397417071672972,4,36,13.298249325005308,57.352377721191274,189.37748181423652,B,11.072004739836038,13.931564780932995
9.421143135872514,1,6,3.346226912820974,21.106623544988366,134.32375277686265,B,8.069759724834283,6.332959742703913
4.862778837171102,3,7,11.866321004686462,64.30365908201544,168.12089944584952,C,12.882253868940271,13.591615297541372
4.710907694012141,2,34,3.9534338049899738,42.54182773683377,257.14804540829266,B,9.654935574834212,9.782291583519727
5.186745086497615,3,21,13.532950461511978,38.02989978534731,7.644181270197004,B,11.457525853843306,12.566812757182
1.8957582740458223,3,14,6.055266521646545,48.20640954377132,415.20343155338486,A,8.77707574831339,9.24876010154526
4.705590168690641,2,18,3.6161834153313004,64.06065598063914,393.3658092057688,B,10.004501043670597,11.98795687541944
0.6955526958101232,4,21,2.816929576065955,37.694565646221534,318.1602029449493,A,6.576441598669048,7.691338785854474
